Season,Gender,Prediction,Actual,Error,AbsError
2016,W,8.11867,-16.0,24.11867046356201,24.11867046356201
2016,W,-4.864399,13.0,-17.864398956298828,17.864398956298828
2016,W,4.846141,-13.0,17.84614086151123,17.84614086151123
2016,W,7.441153,20.0,-12.558846950531006,12.558846950531006
2016,W,-8.180129,-20.0,11.819870948791504,11.819870948791504
2016,W,28.06295,60.0,-31.937049865722656,31.937049865722656
2016,W,-30.03269,-60.0,29.967309951782227,29.967309951782227
2016,W,3.7278368,12.0,-8.272163152694702,8.272163152694702
2016,W,-3.697873,-12.0,8.30212688446045,8.30212688446045
2016,W,0.3031502,8.0,-7.6968497931957245,7.6968497931957245
2016,W,-0.67415327,-8.0,7.32584673166275,7.32584673166275
2016,W,3.530802,22.0,-18.469197988510132,18.469197988510132
2016,W,-3.2574475,-22.0,18.742552518844604,18.742552518844604
2016,W,-6.53399,9.0,-15.533989906311035,15.533989906311035
2016,W,5.8431573,-9.0,14.843157291412354,14.843157291412354
2016,W,22.398222,21.0,1.3982219696044922,1.3982219696044922
2016,W,-23.079153,-21.0,-2.079153060913086,2.079153060913086
2016,W,-5.5887685,3.0,-8.588768482208252,8.588768482208252
2016,W,4.38631,-3.0,7.38631010055542,7.38631010055542
2016,W,22.615273,29.0,-6.384727478027344,6.384727478027344
2016,W,-23.498405,-29.0,5.501594543457031,5.501594543457031
2016,W,3.1964734,21.0,-17.803526639938354,17.803526639938354
2016,W,-2.617108,-21.0,18.38289189338684,18.38289189338684
2016,W,30.05943,31.0,-0.9405708312988281,0.9405708312988281
2016,W,-31.637667,-31.0,-0.6376667022705078,0.6376667022705078
2017,W,5.3278413,12.0,-6.672158718109131,6.672158718109131
2017,W,-5.724731,-12.0,6.275269031524658,6.275269031524658
2017,W,5.263606,27.0,-21.736393928527832,21.736393928527832
2017,W,-5.606385,-27.0,21.393614768981934,21.393614768981934
2017,W,16.493816,21.0,-4.506183624267578,4.506183624267578
2017,W,-16.647614,-21.0,4.352386474609375,4.352386474609375
2017,W,31.000643,21.0,10.000642776489258,10.000642776489258
2017,W,-30.035389,-21.0,-9.035388946533203,9.035388946533203
2017,W,12.751229,3.0,9.751229286193848,9.751229286193848
2017,W,-12.837781,-3.0,-9.837780952453613,9.837780952453613
2017,W,28.33905,42.0,-13.66094970703125,13.66094970703125
2017,W,-30.757898,-42.0,11.242101669311523,11.242101669311523
2017,W,36.615597,41.0,-4.384403228759766,4.384403228759766
2017,W,-37.356236,-41.0,3.6437644958496094,3.6437644958496094
2017,W,0.88507384,2.0,-1.1149261593818665,1.1149261593818665
2017,W,-2.0527472,-2.0,-0.052747249603271484,0.052747249603271484
2017,W,5.605325,14.0,-8.39467477798462,8.39467477798462
2017,W,-5.868727,-14.0,8.131272792816162,8.131272792816162
2017,W,39.39776,30.0,9.397758483886719,9.397758483886719
2017,W,-39.099678,-30.0,-9.099678039550781,9.099678039550781
2017,W,17.244041,7.0,10.244041442871094,10.244041442871094
2017,W,-16.733778,-7.0,-9.73377799987793,9.73377799987793
2017,W,22.301262,1.0,21.30126190185547,21.30126190185547
2017,W,-25.735037,-1.0,-24.735036849975586,24.735036849975586
2017,W,-3.5011928,12.0,-15.501192808151245,15.501192808151245
2017,W,4.095822,-12.0,16.095821857452393,16.095821857452393
2017,W,37.653343,50.0,-12.346656799316406,12.346656799316406
2017,W,-37.8571,-50.0,12.142898559570312,12.142898559570312
2017,W,30.882051,28.0,2.882051467895508,2.882051467895508
2017,W,-29.74226,-28.0,-1.7422599792480469,1.7422599792480469
2017,W,8.675208,13.0,-4.32479190826416,4.32479190826416
2017,W,-9.714595,-13.0,3.285405158996582,3.285405158996582
2017,W,47.17542,89.0,-41.824581146240234,41.824581146240234
2017,W,-47.05806,-89.0,41.94194030761719,41.94194030761719
2017,W,-0.60784614,3.0,-3.6078461408615112,3.6078461408615112
2017,W,0.6744549,-3.0,3.674454927444458,3.674454927444458
2017,W,47.887417,61.0,-13.11258316040039,13.11258316040039
2017,W,-47.445625,-61.0,13.554374694824219,13.554374694824219
2017,W,27.728426,63.0,-35.27157402038574,35.27157402038574
2017,W,-28.432219,-63.0,34.56778144836426,34.56778144836426
2017,W,8.52349,13.0,-4.476510047912598,4.476510047912598
2017,W,-8.263312,-13.0,4.736687660217285,4.736687660217285
2017,W,17.99334,20.0,-2.0066604614257812,2.0066604614257812
2017,W,-18.503794,-20.0,1.496206283569336,1.496206283569336
2017,W,16.952354,2.0,14.952354431152344,14.952354431152344
2017,W,-15.974631,-2.0,-13.974631309509277,13.974631309509277
2017,W,3.8952808,13.0,-9.104719161987305,9.104719161987305
2017,W,-4.71208,-13.0,8.287919998168945,8.287919998168945
2017,W,7.2410455,1.0,6.2410454750061035,6.2410454750061035
2017,W,-7.0354934,-1.0,-6.03549337387085,6.03549337387085
2017,W,0.7353694,3.0,-2.264630615711212,2.264630615711212
2017,W,-0.45174178,-3.0,2.54825821518898,2.54825821518898
2017,W,26.957254,8.0,18.95725440979004,18.95725440979004
2017,W,-28.591696,-8.0,-20.59169578552246,20.59169578552246
2017,W,8.196607,20.0,-11.803393363952637,11.803393363952637
2017,W,-7.7016892,-20.0,12.29831075668335,12.29831075668335
2017,W,9.655341,9.0,0.6553411483764648,0.6553411483764648
2017,W,-9.639775,-9.0,-0.639775276184082,0.639775276184082
2017,W,10.655539,2.0,8.655538558959961,8.655538558959961
2017,W,-11.142185,-2.0,-9.14218521118164,9.14218521118164
2017,W,18.128279,27.0,-8.871721267700195,8.871721267700195
2017,W,-17.156292,-27.0,9.843708038330078,9.843708038330078
2017,W,31.925089,28.0,3.925088882446289,3.925088882446289
2017,W,-32.882107,-28.0,-4.882106781005859,4.882106781005859
2017,W,18.504759,22.0,-3.495241165161133,3.495241165161133
2017,W,-17.462822,-22.0,4.537178039550781,4.537178039550781
2017,W,10.553632,27.0,-16.44636821746826,16.44636821746826
2017,W,-10.509512,-27.0,16.490488052368164,16.490488052368164
2017,W,10.121908,21.0,-10.878091812133789,10.878091812133789
2017,W,-11.213924,-21.0,9.786075592041016,9.786075592041016
2017,W,18.286165,5.333333333333329,12.95283190409343,12.95283190409343
2017,W,-17.695631,-5.333333333333329,-12.362297693888351,12.362297693888351
2017,W,1.3884082,14.0,-12.611591815948486,12.611591815948486
2017,W,-0.57859075,-14.0,13.421409249305725,13.421409249305725
2017,W,7.4320917,12.0,-4.56790828704834,4.56790828704834
2017,W,-8.541643,-12.0,3.4583568572998047,3.4583568572998047
2017,W,13.487488,3.0,10.48748779296875,10.48748779296875
2017,W,-13.624872,-3.0,-10.624872207641602,10.624872207641602
2017,W,6.6728725,4.0,2.672872543334961,2.672872543334961
2017,W,-6.1744747,-4.0,-2.1744747161865234,2.1744747161865234
2017,W,32.96845,40.0,-7.031551361083984,7.031551361083984
2017,W,-34.712524,-40.0,5.2874755859375,5.2874755859375
2017,W,28.605215,30.0,-1.394784927368164,1.394784927368164
2017,W,-27.737753,-30.0,2.262247085571289,2.262247085571289
2017,W,3.8286717,11.0,-7.17132830619812,7.17132830619812
2017,W,-4.0615215,-11.0,6.938478469848633,6.938478469848633
2017,W,-7.9792194,9.0,-16.979219436645508,16.979219436645508
2017,W,7.2485213,-9.0,16.248521327972412,16.248521327972412
2017,W,-10.2383585,7.0,-17.23835849761963,17.23835849761963
2017,W,10.400858,-7.0,17.40085792541504,17.40085792541504
2017,W,10.928957,21.0,-10.071043014526367,10.071043014526367
2017,W,-11.001897,-21.0,9.998103141784668,9.998103141784668
2017,W,5.5293803,32.0,-26.470619678497314,26.470619678497314
2017,W,-4.541444,-32.0,27.458556175231934,27.458556175231934
2017,W,13.2243,26.0,-12.775699615478516,12.775699615478516
2017,W,-12.607195,-26.0,13.392805099487305,13.392805099487305
2017,W,17.7625,34.0,-16.237499237060547,16.237499237060547
2017,W,-17.942913,-34.0,16.057086944580078,16.057086944580078
2017,W,-2.0310762,11.0,-13.031076192855835,13.031076192855835
2017,W,1.712833,-11.0,12.712833046913147,12.712833046913147
2017,W,9.817562,23.0,-13.182437896728516,13.182437896728516
2017,W,-8.993572,-23.0,14.006427764892578,14.006427764892578
2017,W,2.5967782,11.0,-8.403221845626831,8.403221845626831
2017,W,-2.5253553,-11.0,8.474644660949707,8.474644660949707
2017,W,18.69962,15.0,3.6996192932128906,3.6996192932128906
2017,W,-18.112629,-15.0,-3.112628936767578,3.112628936767578
2017,W,5.838792,13.0,-7.161208152770996,7.161208152770996
2017,W,-6.6662526,-13.0,6.333747386932373,6.333747386932373
2017,W,-9.93138,14.0,-23.93138027191162,23.93138027191162
2017,W,9.591868,-14.0,23.59186840057373,23.59186840057373
2017,W,21.783066,42.0,-20.216934204101562,20.216934204101562
2017,W,-22.159529,-42.0,19.840471267700195,19.840471267700195
2017,W,-15.168572,8.0,-23.168572425842285,23.168572425842285
2017,W,15.136433,-8.0,23.136432647705078,23.136432647705078
2017,W,-2.800683,1.0,-3.80068302154541,3.80068302154541
2017,W,2.6831079,-1.0,3.683107852935791,3.683107852935791
2017,W,28.569511,38.0,-9.430488586425781,9.430488586425781
2017,W,-30.040554,-38.0,7.959445953369141,7.959445953369141
2017,W,0.8537109,7.0,-6.146289110183716,6.146289110183716
2017,W,-0.7939845,-7.0,6.206015527248383,6.206015527248383
2017,W,-15.339114,1.7777777777777786,-17.116891966925728,17.116891966925728
2017,W,15.243484,-1.7777777777777786,17.021261321173775,17.021261321173775
2017,W,3.3081067,9.0,-5.6918933391571045,5.6918933391571045
2017,W,-2.9115868,-9.0,6.088413238525391,6.088413238525391
2017,W,1.9456575,12.0,-10.05434250831604,10.05434250831604
2017,W,-3.3142436,-12.0,8.68575644493103,8.68575644493103
2018,W,51.493904,50.0,1.4939041137695312,1.4939041137695312
2018,W,-51.28513,-50.0,-1.2851295471191406,1.2851295471191406
2018,W,5.525419,11.0,-5.474580764770508,5.474580764770508
2018,W,-5.2675915,-11.0,5.73240852355957,5.73240852355957
2018,W,28.531652,32.0,-3.4683475494384766,3.4683475494384766
2018,W,-28.360502,-32.0,3.639497756958008,3.639497756958008
2018,W,2.4319746,19.0,-16.56802535057068,16.56802535057068
2018,W,-2.2812524,-19.0,16.71874761581421,16.71874761581421
2018,W,8.055506,20.0,-11.944494247436523,11.944494247436523
2018,W,-8.143946,-20.0,11.856054306030273,11.856054306030273
2018,W,11.83141,14.0,-2.1685895919799805,2.1685895919799805
2018,W,-12.315765,-14.0,1.684234619140625,1.684234619140625
2018,W,-9.329882,12.0,-21.32988166809082,21.32988166809082
2018,W,7.160919,-12.0,19.160919189453125,19.160919189453125
2018,W,6.3071523,27.0,-20.692847728729248,20.692847728729248
2018,W,-6.48035,-27.0,20.519649982452393,20.519649982452393
2018,W,40.093155,18.0,22.093154907226562,22.093154907226562
2018,W,-40.1287,-18.0,-22.128700256347656,22.128700256347656
2018,W,36.12188,43.0,-6.878120422363281,6.878120422363281
2018,W,-36.743366,-43.0,6.256633758544922,6.256633758544922
2018,W,10.90563,24.0,-13.094369888305664,13.094369888305664
2018,W,-10.806991,-24.0,13.193009376525879,13.193009376525879
2018,W,33.245518,11.0,22.24551773071289,22.24551773071289
2018,W,-33.545357,-11.0,-22.54535675048828,22.54535675048828
2018,W,25.209137,40.0,-14.790863037109375,14.790863037109375
2018,W,-25.147713,-40.0,14.852287292480469,14.852287292480469
2018,W,9.408658,13.0,-3.591341972351074,3.591341972351074
2018,W,-9.603468,-13.0,3.3965320587158203,3.3965320587158203
2018,W,-3.9602695,6.2222222222222285,-10.182491673363586,10.182491673363586
2018,W,2.9155831,-6.2222222222222285,9.137805355919738,9.137805355919738
2018,W,-2.096244,6.0,-8.096244096755981,8.096244096755981
2018,W,3.3249598,-6.0,9.324959754943848,9.324959754943848
2018,W,8.046265,11.0,-2.9537353515625,2.9537353515625
2018,W,-9.311834,-11.0,1.6881656646728516,1.6881656646728516
2018,W,-7.6852913,23.0,-30.685291290283203,30.685291290283203
2018,W,6.733911,-23.0,29.73391103744507,29.73391103744507
2018,W,-3.5956955,9.0,-12.595695495605469,12.595695495605469
2018,W,3.41172,-9.0,12.411720037460327,12.411720037460327
2018,W,47.095528,88.0,-40.90447235107422,40.90447235107422
2018,W,-46.620705,-88.0,41.379295349121094,41.379295349121094
2018,W,-5.5185566,6.0,-11.518556594848633,11.518556594848633
2018,W,6.5419416,-6.0,12.54194164276123,12.54194164276123
2018,W,5.800259,14.0,-8.199740886688232,8.199740886688232
2018,W,-6.314451,-14.0,7.685548782348633,7.685548782348633
2018,W,-8.231182,10.0,-18.231182098388672,18.231182098388672
2018,W,7.435006,-10.0,17.435006141662598,17.435006141662598
2018,W,18.376486,42.0,-23.62351417541504,23.62351417541504
2018,W,-18.32256,-42.0,23.677440643310547,23.677440643310547
2018,W,7.4105816,5.0,2.410581588745117,2.410581588745117
2018,W,-7.2140636,-5.0,-2.2140636444091797,2.2140636444091797
2018,W,43.8348,45.0,-1.1651992797851562,1.1651992797851562
2018,W,-43.74701,-45.0,1.25299072265625,1.25299072265625
2018,W,22.807999,42.0,-19.192001342773438,19.192001342773438
2018,W,-22.198692,-42.0,19.801307678222656,19.801307678222656
2018,W,5.965689,27.0,-21.034310817718506,21.034310817718506
2018,W,-6.3649864,-27.0,20.635013580322266,20.635013580322266
2018,W,-2.991846,14.0,-16.991846084594727,16.991846084594727
2018,W,3.075239,-14.0,17.075238943099976,17.075238943099976
2018,W,8.643257,14.0,-5.356742858886719,5.356742858886719
2018,W,-9.32797,-14.0,4.672030448913574,4.672030448913574
2018,W,28.359713,29.0,-0.6402873992919922,0.6402873992919922
2018,W,-29.608679,-29.0,-0.6086788177490234,0.6086788177490234
2018,W,25.901197,11.0,14.90119743347168,14.90119743347168
2018,W,-26.280064,-11.0,-15.28006362915039,15.28006362915039
2018,W,23.00692,22.0,1.0069198608398438,1.0069198608398438
2018,W,-23.000378,-22.0,-1.0003776550292969,1.0003776550292969
2018,W,13.247794,18.0,-4.752205848693848,4.752205848693848
2018,W,-13.606538,-18.0,4.393462181091309,4.393462181091309
2018,W,-3.7244482,14.0,-17.724448204040527,17.724448204040527
2018,W,3.2771254,-14.0,17.277125358581543,17.277125358581543
2018,W,19.09202,26.0,-6.907979965209961,6.907979965209961
2018,W,-18.584692,-26.0,7.415307998657227,7.415307998657227
2018,W,13.5878315,28.0,-14.412168502807617,14.412168502807617
2018,W,-14.23087,-28.0,13.769129753112793,13.769129753112793
2018,W,1.2644193,7.0,-5.735580682754517,5.735580682754517
2018,W,-1.6259123,-7.0,5.374087691307068,5.374087691307068
2018,W,8.8357725,10.0,-1.1642274856567383,1.1642274856567383
2018,W,-8.783546,-10.0,1.2164535522460938,1.2164535522460938
2018,W,1.0417207,1.0,0.04172074794769287,0.04172074794769287
2018,W,-0.42838636,-1.0,0.5716136395931244,0.5716136395931244
2018,W,-13.245187,21.0,-34.2451868057251,34.2451868057251
2018,W,12.367088,-21.0,33.367088317871094,33.367088317871094
2018,W,-16.497116,17.0,-33.49711608886719,33.49711608886719
2018,W,16.718157,-17.0,33.718156814575195,33.718156814575195
2018,W,42.50138,25.0,17.501380920410156,17.501380920410156
2018,W,-41.39553,-25.0,-16.395530700683594,16.395530700683594
2018,W,2.5629628,26.0,-23.437037229537964,23.437037229537964
2018,W,-2.4565096,-26.0,23.543490409851074,23.543490409851074
2018,W,18.735184,15.0,3.7351837158203125,3.7351837158203125
2018,W,-17.915651,-15.0,-2.915651321411133,2.915651321411133
2018,W,11.541624,20.0,-8.458375930786133,8.458375930786133
2018,W,-11.926241,-20.0,8.073759078979492,8.073759078979492
2018,W,10.319347,20.0,-9.680652618408203,9.680652618408203
2018,W,-10.544632,-20.0,9.455368041992188,9.455368041992188
2018,W,14.176486,22.0,-7.823513984680176,7.823513984680176
2018,W,-13.846368,-22.0,8.153632164001465,8.153632164001465
2018,W,8.8670845,27.0,-18.132915496826172,18.132915496826172
2018,W,-8.426044,-27.0,18.573955535888672,18.573955535888672
2018,W,15.984088,14.0,1.9840879440307617,1.9840879440307617
2018,W,-16.515724,-14.0,-2.5157241821289062,2.5157241821289062
2018,W,-16.29013,5.0,-21.290130615234375,21.290130615234375
2018,W,15.976572,-5.0,20.976572036743164,20.976572036743164
2018,W,-5.524266,9.0,-14.524265766143799,14.524265766143799
2018,W,6.3009777,-9.0,15.30097770690918,15.30097770690918
2018,W,32.320137,13.0,19.32013702392578,19.32013702392578
2018,W,-32.2865,-13.0,-19.2864990234375,19.2864990234375
2018,W,13.138288,6.0,7.138287544250488,7.138287544250488
2018,W,-13.840607,-6.0,-7.840606689453125,7.840606689453125
2018,W,17.96536,14.0,3.965360641479492,3.965360641479492
2018,W,-17.923489,-14.0,-3.9234886169433594,3.9234886169433594
2018,W,12.655235,16.0,-3.3447647094726562,3.3447647094726562
2018,W,-12.574523,-16.0,3.4254770278930664,3.4254770278930664
2018,W,4.0083814,33.0,-28.991618633270264,28.991618633270264
2018,W,-4.6346107,-33.0,28.365389347076416,28.365389347076416
2018,W,8.824009,16.0,-7.175991058349609,7.175991058349609
2018,W,-8.678231,-16.0,7.321768760681152,7.321768760681152
2018,W,22.999292,29.0,-6.000707626342773,6.000707626342773
2018,W,-22.972132,-29.0,6.027868270874023,6.027868270874023
2018,W,4.6273966,10.0,-5.372603416442871,5.372603416442871
2018,W,-4.2682157,-10.0,5.731784343719482,5.731784343719482
2018,W,4.4206295,8.888888888888886,-4.468259387546112,4.468259387546112
2018,W,-4.428259,-8.888888888888886,4.460629993014862,4.460629993014862
2018,W,-11.619919,1.7777777777777857,-13.397696601019973,13.397696601019973
2018,W,13.011236,-1.7777777777777857,14.789013968573684,14.789013968573684
2018,W,-1.641008,3.0,-4.641008019447327,4.641008019447327
2018,W,0.82367146,-3.0,3.8236714601516724,3.8236714601516724
2019,W,11.620353,15.0,-3.3796472549438477,3.3796472549438477
2019,W,-11.448168,-15.0,3.5518321990966797,3.5518321990966797
2019,W,-3.3565516,11.0,-14.35655164718628,14.35655164718628
2019,W,4.0219965,-11.0,15.02199649810791,15.02199649810791
2019,W,-7.134529,13.0,-20.13452911376953,20.13452911376953
2019,W,6.96615,-13.0,19.96614980697632,19.96614980697632
2019,W,44.40594,49.0,-4.594058990478516,4.594058990478516
2019,W,-45.555943,-49.0,3.4440574645996094,3.4440574645996094
2019,W,7.0159917,3.0,4.015991687774658,4.015991687774658
2019,W,-6.976286,-3.0,-3.976285934448242,3.976285934448242
2019,W,-4.6905,4.0,-8.690499782562256,8.690499782562256
2019,W,3.4959593,-4.0,7.495959281921387,7.495959281921387
2019,W,24.869795,5.0,19.869794845581055,19.869794845581055
2019,W,-25.157452,-5.0,-20.157451629638672,20.157451629638672
2019,W,30.33072,35.0,-4.669279098510742,4.669279098510742
2019,W,-29.544804,-35.0,5.455196380615234,5.455196380615234
2019,W,20.26895,3.55555555555555,16.713393953111442,16.713393953111442
2019,W,-19.974321,-3.55555555555555,-16.418765809800895,16.418765809800895
2019,W,10.095545,7.0,3.0955448150634766,3.0955448150634766
2019,W,-10.359745,-7.0,-3.3597450256347656,3.3597450256347656
2019,W,3.8528566,30.0,-26.147143363952637,26.147143363952637
2019,W,-2.7480295,-30.0,27.251970529556274,27.251970529556274
2019,W,46.46979,57.0,-10.530208587646484,10.530208587646484
2019,W,-46.094948,-57.0,10.905052185058594,10.905052185058594
2019,W,2.7235515,0.8888888888888857,1.8346626228756406,1.8346626228756406
2019,W,-1.5600388,-0.8888888888888857,-0.6711499161190488,0.6711499161190488
2019,W,30.105076,38.0,-7.894924163818359,7.894924163818359
2019,W,-29.132206,-38.0,8.867794036865234,8.867794036865234
2019,W,11.547298,22.0,-10.452701568603516,10.452701568603516
2019,W,-12.120106,-22.0,9.879894256591797,9.879894256591797
2019,W,14.718435,23.0,-8.281564712524414,8.281564712524414
2019,W,-15.356991,-23.0,7.643009185791016,7.643009185791016
2019,W,46.54441,57.0,-10.455589294433594,10.455589294433594
2019,W,-46.99234,-57.0,10.007659912109375,10.007659912109375
2019,W,-2.5200055,9.0,-11.520005464553833,11.520005464553833
2019,W,3.3141065,-9.0,12.314106464385986,12.314106464385986
2019,W,1.9553871,20.0,-18.044612884521484,18.044612884521484
2019,W,-1.7991053,-20.0,18.200894713401794,18.200894713401794
2019,W,13.011589,17.0,-3.9884109497070312,3.9884109497070312
2019,W,-12.27261,-17.0,4.727390289306641,4.727390289306641
2019,W,27.79502,36.0,-8.204980850219727,8.204980850219727
2019,W,-26.978823,-36.0,9.021177291870117,9.021177291870117
2019,W,11.320145,5.0,6.3201446533203125,6.3201446533203125
2019,W,-11.28581,-5.0,-6.285810470581055,6.285810470581055
2019,W,19.489975,22.0,-2.5100250244140625,2.5100250244140625
2019,W,-19.210657,-22.0,2.7893428802490234,2.7893428802490234
2019,W,-1.9972672,1.0,-2.997267246246338,2.997267246246338
2019,W,3.9703062,-1.0,4.970306158065796,4.970306158065796
2019,W,-8.254496,11.0,-19.25449562072754,19.25449562072754
2019,W,8.843585,-11.0,19.84358501434326,19.84358501434326
2019,W,13.154653,12.0,1.1546525955200195,1.1546525955200195
2019,W,-13.096089,-12.0,-1.0960893630981445,1.0960893630981445
2019,W,48.26246,42.0,6.262458801269531,6.262458801269531
2019,W,-48.536594,-42.0,-6.536594390869141,6.536594390869141
2019,W,18.706562,4.444444444444457,14.262117597791871,14.262117597791871
2019,W,-19.556225,-4.444444444444457,-15.11178037855359,15.11178037855359
2019,W,11.715421,11.0,0.7154207229614258,0.7154207229614258
2019,W,-11.919282,-11.0,-0.9192819595336914,0.9192819595336914
2019,W,17.80456,25.0,-7.195440292358398,7.195440292358398
2019,W,-17.645508,-25.0,7.3544921875,7.3544921875
2019,W,19.987228,21.0,-1.0127716064453125,1.0127716064453125
2019,W,-20.934206,-21.0,0.06579399108886719,0.06579399108886719
2019,W,6.037236,12.0,-5.962763786315918,5.962763786315918
2019,W,-5.5411468,-12.0,6.458853244781494,6.458853244781494
2019,W,1.2232755,2.0,-0.7767244577407837,0.7767244577407837
2019,W,-1.2567186,-2.0,0.743281364440918,0.743281364440918
2019,W,29.58262,12.0,17.58262062072754,17.58262062072754
2019,W,-30.664299,-12.0,-18.66429901123047,18.66429901123047
2019,W,3.6972039,16.0,-12.302796125411987,12.302796125411987
2019,W,-4.01983,-16.0,11.980169773101807,11.980169773101807
2019,W,10.888537,21.0,-10.111462593078613,10.111462593078613
2019,W,-11.150061,-21.0,9.849939346313477,9.849939346313477
2019,W,30.848135,24.0,6.848134994506836,6.848134994506836
2019,W,-29.801111,-24.0,-5.801111221313477,5.801111221313477
2019,W,24.870441,23.0,1.8704414367675781,1.8704414367675781
2019,W,-24.189295,-23.0,-1.1892948150634766,1.1892948150634766
2019,W,3.5377162,8.0,-4.4622838497161865,4.4622838497161865
2019,W,-3.7795742,-8.0,4.220425844192505,4.220425844192505
2019,W,-9.580074,2.0,-11.580074310302734,11.580074310302734
2019,W,9.280722,-2.0,11.280721664428711,11.280721664428711
2019,W,27.82534,39.0,-11.174659729003906,11.174659729003906
2019,W,-27.770636,-39.0,11.229364395141602,11.229364395141602
2019,W,-19.453335,9.0,-28.45333480834961,28.45333480834961
2019,W,18.885065,-9.0,27.88506507873535,27.88506507873535
2019,W,3.2455733,15.0,-11.754426717758179,11.754426717758179
2019,W,-2.7039528,-15.0,12.29604721069336,12.29604721069336
2019,W,30.997993,28.0,2.9979934692382812,2.9979934692382812
2019,W,-30.07245,-28.0,-2.072450637817383,2.072450637817383
2019,W,8.135595,6.0,2.1355953216552734,2.1355953216552734
2019,W,-7.365749,-6.0,-1.3657488822937012,1.3657488822937012
2019,W,-1.289408,11.0,-12.289407968521118,12.289407968521118
2019,W,1.1545246,-11.0,12.154524564743042,12.154524564743042
2019,W,17.105978,9.0,8.105978012084961,8.105978012084961
2019,W,-16.986198,-9.0,-7.986198425292969,7.986198425292969
2019,W,-2.1803396,5.0,-7.180339574813843,7.180339574813843
2019,W,2.4777772,-5.0,7.4777772426605225,7.4777772426605225
2019,W,20.765223,8.0,12.765222549438477,12.765222549438477
2019,W,-21.3335,-8.0,-13.333499908447266,13.333499908447266
2019,W,0.08823479,17.0,-16.911765210330486,16.911765210330486
2019,W,0.6221213,-17.0,17.622121274471283,17.622121274471283
2019,W,18.382154,23.0,-4.61784553527832,4.61784553527832
2019,W,-18.230555,-23.0,4.769445419311523,4.769445419311523
2019,W,12.815148,10.0,2.81514835357666,2.81514835357666
2019,W,-12.859521,-10.0,-2.85952091217041,2.85952091217041
2019,W,20.653954,25.0,-4.346046447753906,4.346046447753906
2019,W,-20.014402,-25.0,4.985597610473633,4.985597610473633
2019,W,1.5055276,18.0,-16.49447238445282,16.49447238445282
2019,W,-0.8842861,-18.0,17.115713894367218,17.115713894367218
2019,W,22.407179,7.0,15.40717887878418,15.40717887878418
2019,W,-21.71309,-7.0,-14.713090896606445,14.713090896606445
2019,W,19.174797,9.0,10.174797058105469,10.174797058105469
2019,W,-19.02552,-9.0,-10.025520324707031,10.025520324707031
2019,W,9.272201,7.0,2.272200584411621,2.272200584411621
2019,W,-9.228437,-7.0,-2.2284374237060547,2.2284374237060547
2019,W,-1.691599,4.0,-5.691599011421204,5.691599011421204
2019,W,1.1055876,-4.0,5.105587601661682,5.105587601661682
2019,W,10.032008,32.0,-21.967991828918457,21.967991828918457
2019,W,-10.249548,-32.0,21.750452041625977,21.750452041625977
2019,W,12.464406,16.0,-3.5355939865112305,3.5355939865112305
2019,W,-12.496563,-16.0,3.503437042236328,3.503437042236328
2019,W,3.408583,5.0,-1.5914170742034912,1.5914170742034912
2019,W,-3.7358582,-5.0,1.2641417980194092,1.2641417980194092
2019,W,0.7252291,5.0,-4.27477091550827,4.27477091550827
2019,W,-0.98822135,-5.0,4.011778652667999,4.011778652667999
2019,W,-1.0463352,1.0,-2.046335220336914,2.046335220336914
2019,W,0.54840624,-1.0,1.5484062433242798,1.5484062433242798
2021,W,37.26542,49.0,-11.734580993652344,11.734580993652344
2021,W,-36.124046,-49.0,12.875953674316406,12.875953674316406
2021,W,42.05317,43.0,-0.9468307495117188,0.9468307495117188
2021,W,-40.693336,-43.0,2.3066635131835938,2.3066635131835938
2021,W,-2.0440302,1.7777777777777786,-3.8218079672919387,3.8218079672919387
2021,W,2.0262647,-1.7777777777777786,3.804042445288765,3.804042445288765
2021,W,11.836382,15.0,-3.1636180877685547,3.1636180877685547
2021,W,-11.020753,-15.0,3.9792470932006836,3.9792470932006836
2021,W,11.061359,8.0,3.061359405517578,3.061359405517578
2021,W,-11.137052,-8.0,-3.137051582336426,3.137051582336426
2021,W,4.580009,21.0,-16.41999101638794,16.41999101638794
2021,W,-5.5275955,-21.0,15.472404479980469,15.472404479980469
2021,W,29.048744,21.0,8.048744201660156,8.048744201660156
2021,W,-27.837852,-21.0,-6.837852478027344,6.837852478027344
2021,W,5.481974,23.0,-17.518025875091553,17.518025875091553
2021,W,-5.9226594,-23.0,17.077340602874756,17.077340602874756
2021,W,5.8029766,24.0,-18.197023391723633,18.197023391723633
2021,W,-6.8146496,-24.0,17.18535041809082,17.18535041809082
2021,W,36.13398,26.0,10.133979797363281,10.133979797363281
2021,W,-36.27937,-26.0,-10.279369354248047,10.279369354248047
2021,W,-0.86181635,4.0,-4.861816346645355,4.861816346645355
2021,W,-0.73101485,-4.0,3.268985152244568,3.268985152244568
2021,W,44.96011,43.0,1.9601097106933594,1.9601097106933594
2021,W,-46.598866,-43.0,-3.598865509033203,3.598865509033203
2021,W,3.5332296,17.0,-13.46677041053772,13.46677041053772
2021,W,-4.0503373,-17.0,12.949662685394287,12.949662685394287
2021,W,21.501291,25.0,-3.498708724975586,3.498708724975586
2021,W,-21.85097,-25.0,3.1490306854248047,3.1490306854248047
2021,W,3.4801917,7.0,-3.519808292388916,3.519808292388916
